2431,115,1207000,1207115
2432,115,1207000,1207115
2433,115,1207000,1207115
2434,115,1207000,1207115
2435,115,1207000,1207115
2436,115,1207000,1207115
2437,115,1207000,1207115
2438,115,1207000,1207115
2439,115,1207000,1207115
2440,115,1207000,1207115
2441,115,1207000,1207115
2442,115,1207000,1207115
2443,115,1207000,1207115
2444,115,1207000,1207115
2445,115,1207000,1207115
2446,115,1207000,1207115
2447,115,1207000,1207115
2448,115,1207000,1207115
2449,115,1207000,1207115
2450,115,1207000,1207115
2451,115,1207000,1207115
2452,115,1207000,1207115
2453,115,1207000,1207115
2454,115,1207000,1207115
2455,115,1207000,1207115
2456,115,1207000,1207115
2457,115,1207000,1207115
2458,115,1207000,1207115
2459,115,1207000,1207115
2460,115,1207000,1207115
2461,115,1207000,1207115
2462,115,1207000,1207115
2463,115,1207000,1207115
2464,115,1207000,1207115
2465,115,1207000,1207115
2466,115,1207000,1207115
2467,115,1207000,1207115
2468,115,1207000,1207115
2469,115,7000,7115
2470,115,7000,7115
2471,115,7000,7115
2472,115,7000,7115
2473,115,7000,7115
2474,115,7000,7115
2475,115,7000,7115
2476,115,7000,7115
2477,115,7000,7115
2478,115,7000,7115
2479,115,7000,7115
2480,115,7000,7115
2481,115,7000,7115
2482,115,7000,7115
2483,115,7000,7115
2484,115,7000,7115
2485,115,7000,7115
2486,115,7000,7115
2487,115,7000,7115
2488,115,7000,7115
2489,115,7000,7115
2490,115,7000,7115
2491,115,7000,7115
2492,115,7000,7115
2493,115,7000,7115
2494,115,7000,7115
2495,115,7000,7115
2496,115,7000,7115
2497,115,7000,7115
2498,115,7000,7115
2499,115,7000,7115
2500,115,7000,7115
2501,115,7000,7115
2502,115,7000,7115
2503,115,7000,7115
2504,115,7000,7115
2505,115,7000,7115
2506,115,7000,7115
2507,115,7000,7115
2508,115,7000,7115
2509,115,7000,7115
2510,115,1207000,1207115
2511,115,1207000,1207115
2512,115,1207000,1207115
2513,115,1207000,1207115
2514,115,1207000,1207115
2515,115,1207000,1207115
2516,115,1207000,1207115
2517,115,1207000,1207115
2518,115,1207000,1207115
2519,115,1207000,1207115
2520,115,1207000,1207115
2521,115,1207000,1207115
2522,115,1207000,1207115
2523,115,1207000,1207115
2524,115,1207000,1207115
2525,115,1207000,1207115
2526,115,1207000,1207115
2527,115,1207000,1207115
2528,115,1207000,1207115
2529,115,1207000,1207115
2530,115,1207000,1207115
2531,115,1207000,1207115
2532,115,1207000,1207115
2533,115,1207000,1207115
2534,115,1207000,1207115
2535,115,1207000,1207115
2536,115,1207000,1207115
2537,115,1207000,1207115
2538,115,1207000,1207115
2539,115,1207000,1207115
2540,115,1207000,1207115
2541,115,1207000,1207115
2542,115,1207000,1207115
2543,115,1207000,1207115
2544,115,1207000,1207115
2545,115,1207000,1207115
2546,115,1207000,1207115
2547,115,1207000,1207115
2548,115,1207000,1207115
2549,115,1207000,1207115
2550,115,1207000,1207115
2551,115,1207000,1207115
2552,115,1207000,1207115
2553,115,1207000,1207115
2554,115,1207000,1207115
2555,115,1207000,1207115
2556,115,1207000,1207115
2557,1800000,96019440,97819440
2558,1800000,96019440,97819440
2559,1800000,96019440,97819440
2560,1800000,96019440,97819440
2561,15300000,96019440,111319440
2562,1800000,96019440,97819440
2563,1800000,96019440,97819440
2564,1800000,96019440,97819440
2565,100,96026440,96026540
2566,1800000,96019440,97819440
2567,100,96026440,96026540
2568,100,96026440,96026540
2569,13500000,96019440,109519440
2570,15300000,96019440,111319440
2571,1800000,96019440,97819440
2572,15300000,96019440,111319440
2573,15300000,96019440,111319440
2574,100,96026440,96026540
2575,1800100,96026440,97826540
2576,1800100,96026440,97826540
2577,1800000,96019440,97819440
2578,1800000,96019440,97819440
2579,13500000,96019440,109519440
2580,1800000,96019440,97819440
2581,1800000,96019440,97819440
2582,1800000,96019440,97819440
2583,15300000,96019440,111319440
2584,13500000,96019440,109519440
2585,15300000,96019440,111319440
2586,1800000,96019440,97819440
2587,15300000,96019440,111319440
2588,15300000,96019440,111319440
2589,1800000,96019440,97819440
2590,1800000,96019440,97819440
2591,13500000,96019440,109519440
2592,1800000,96019440,97819440
2593,1800000,96026440,97826440
2594,13500000,96019440,109519440
2595,15300000,96019440,111319440
2596,100,96026440,96026540
2597,1800100,96026440,97826540
2598,1800000,96019440,97819440
2599,1800000,96019440,97819440
2600,1800000,96019440,97819440
2601,15300000,96019440,111319440
2602,1800000,96019440,97819440
2603,1800000,96019440,97819440
2604,1800100,96026440,97826540
2605,1800000,96019440,97819440
2606,100,96026440,96026540
2607,1800000,96019440,97819440
2608,1800000,96019440,97819440
2609,15300000,96019440,111319440
2610,1800100,96026440,97826540
2611,1800000,96019440,97819440
2612,1800100,96026440,97826540
2613,1800000,96019440,97819440
2614,100,96026440,96026540
2615,15300000,96019440,111319440
2616,1800000,96019440,97819440
2617,15300000,96019440,111319440
2618,1800100,96026440,97826540
2619,1800000,96019440,97819440
2620,15300000,96019440,111319440
2621,13500000,96019440,109519440
2622,1800000,96026440,97826440
2623,100,96026440,96026540
2624,0,96026440,96026440
2625,13500000,96019440,109519440
2626,1800000,96019440,97819440
2627,13500000,96019440,109519440
2628,1800000,96019440,97819440
2629,100,96026440,96026540
2630,1800000,96019440,97819440
2631,1800100,96026440,97826540
2632,1800000,96019440,97819440
2633,1800000,96019440,97819440
2634,1800000,96019440,97819440
2635,1800000,96019440,97819440
2636,100,96026440,96026540
2637,15300000,96019440,111319440
2638,1800000,96019440,97819440
2639,15300000,96019440,111319440
2640,1800000,96019440,97819440
2641,15300000,96019440,111319440
2642,1800000,96019440,97819440
2643,100,96026440,96026540
2644,15300000,96019440,111319440
2645,1800000,96019440,97819440
2646,1800000,96019440,97819440
2647,1800100,96026440,97826540
2648,13500000,96019440,109519440
2649,1800000,96019440,97819440
2650,1800000,96019440,97819440
2651,1800000,96019440,97819440
2652,13500000,96019440,109519440
2653,13500000,96019440,109519440
2654,13500000,96019440,109519440
2655,1800000,96019440,97819440
2656,100,96026440,96026540
2657,1800000,96019440,97819440
2658,15300000,96019440,111319440
2659,1800100,96026440,97826540
2660,1800100,96026440,97826540
2661,1800100,96026440,97826540
2662,1800000,96019440,97819440
2663,1800000,96019440,97819440
2664,100,96026440,96026540
2665,1800000,96019440,97819440
2666,15300000,96019440,111319440
2667,100,96026440,96026540
2668,1800100,96026440,97826540
2669,1800000,96019440,97819440
2670,100,96026440,96026540
2671,15300000,96019440,111319440
2672,100,96026440,96026540
2673,15300000,96019440,111319440
2674,1800000,96019440,97819440
2675,1800100,96026440,97826540
2676,1800000,96019440,97819440
2677,1800000,96019440,97819440
2678,100,96026440,96026540
2679,1800000,96019440,97819440
2680,100,96026440,96026540
2681,1800000,96019440,97819440
2682,1800000,96019440,97819440
2683,1800100,96026440,97826540
2684,1800000,96019440,97819440
2685,1800000,96019440,97819440
2686,15300000,96019440,111319440
2687,100,96026440,96026540
2688,1800000,96019440,97819440
2689,1800100,96026440,97826540
2690,15300000,96019440,111319440
2691,13500000,96019440,109519440
2692,1800000,96019440,97819440
2693,100,96026440,96026540
2694,1800000,96019440,97819440
2695,100,96026440,96026540
2696,15300000,96019440,111319440
2697,15300000,96019440,111319440
2698,1800100,96026440,97826540
2699,100,96026440,96026540
2700,13500000,96019440,109519440
2701,1800100,96026440,97826540
2702,1800000,96019440,97819440
2703,1800000,96019440,97819440
2704,15300000,96019440,111319440
2705,1800100,96026440,97826540
2706,1800000,96019440,97819440
2707,1800000,96019440,97819440
2708,1800000,96019440,97819440
2709,1800000,96026440,97826440
2710,1800000,96019440,97819440
2711,1800000,96019440,97819440
2712,1800100,96026440,97826540
2713,1800000,96019440,97819440
2714,1800000,96019440,97819440
2715,100,96026440,96026540
2716,1800000,96019440,97819440
2717,100,96026440,96026540
2718,1800000,96019440,97819440
2719,15300000,96019440,111319440
2720,1800100,96026440,97826540
2721,1800000,96019440,97819440
2722,13500000,96019440,109519440
2723,1800000,96019440,97819440
2724,1800100,96026440,97826540
2725,15300000,96019440,111319440
2726,1800000,96019440,97819440
2727,1800000,96019440,97819440
2728,1800000,96019440,97819440
2729,1800000,96019440,97819440
2730,1800000,96019440,97819440
2731,1800000,96019440,97819440
2732,1800000,96019440,97819440
2733,1800000,96019440,97819440
2734,1800100,96026440,97826540
2735,100,96026440,96026540
2736,13500000,96019440,109519440
2737,1800000,96019440,97819440
2738,13500000,96019440,109519440
2739,1800000,96019440,97819440
2740,100,96026440,96026540
2741,100,96026440,96026540
2742,1800100,96026440,97826540
2743,100,96026440,96026540
2744,1800000,96019440,97819440
2745,1800000,96019440,97819440
2746,100,96026440,96026540
2747,100,96026440,96026540
2748,15300000,96019440,111319440
2749,1800100,96026440,97826540
2750,1800000,96019440,97819440
2751,1800000,96019440,97819440
2752,1800000,96019440,97819440
2753,13500000,96019440,109519440
2754,100,96026440,96026540
2755,1800000,96019440,97819440
2756,1800000,96019440,97819440
2757,15300000,96019440,111319440
2758,1800100,96026440,97826540
2759,1800100,96026440,97826540
2760,100,96026440,96026540
2761,13500000,96019440,109519440
2762,0,96026440,96026440
2763,100,96026440,96026540
2764,15300000,96019440,111319440
2765,13500000,96019440,109519440
2766,1800000,96019440,97819440
2767,100,96026440,96026540
2768,100,96026440,96026540
2769,1800000,96019440,97819440
2770,13500000,96019440,109519440
2771,100,96026440,96026540
2772,1800100,96026440,97826540
2773,1800000,96026440,97826440
2774,13500000,96019440,109519440
2775,15300000,96019440,111319440
2776,1800000,96019440,97819440
2777,100,96026440,96026540
2778,1800000,96019440,97819440
2779,1800100,96026440,97826540
2780,1800000,96019440,97819440
2781,1800000,96019440,97819440
2782,1800100,96026440,97826540
2783,15300000,96019440,111319440
2784,15300000,96019440,111319440
2785,1800000,96019440,97819440
2786,15300000,96019440,111319440
2787,15300000,96019440,111319440
2788,1800100,96026440,97826540
2789,1800000,96019440,97819440
2790,1800100,96026440,97826540
2791,1800000,96019440,97819440
2792,100,96026440,96026540
2793,13500000,96019440,109519440
2794,15300000,96019440,111319440
2795,13500000,96019440,109519440
2796,15300000,96019440,111319440
2797,100,96026440,96026540
2798,1800100,96026440,97826540
2799,1800000,96019440,97819440
2800,1800000,96019440,97819440
2801,1800000,96019440,97819440
2802,1800000,96019440,97819440
2803,1800100,96026440,97826540
2804,1800000,96019440,97819440
2805,1800100,96026440,97826540
2806,15300000,96019440,111319440
2807,1800000,96019440,97819440
2808,13500000,96019440,109519440
2809,15300000,96019440,111319440
2810,100,96026440,96026540
2811,1800000,96019440,97819440
2812,13500000,96019440,109519440
2813,15300000,96019440,111319440
2814,0,96026440,96026440
2815,1800000,96019440,97819440
2816,15300100,97219440,112519540
2817,13500100,97219440,110719540
2818,13500100,97219440,110719540
2819,13500100,97219440,110719540
2820,15300100,97219440,112519540
2821,15300100,97219440,112519540
2822,15300100,97219440,112519540
2823,15300100,97219440,112519540
2824,15300100,97219440,112519540
2825,15300100,97219440,112519540
2826,13500100,97219440,110719540
2827,13500100,97219440,110719540
2828,15300100,97219440,112519540
2829,15300100,97219440,112519540
2830,13500100,97219440,110719540
2831,15300100,97219440,112519540
2832,15300100,97219440,112519540
2833,15300100,97219440,112519540
2834,13500100,97219440,110719540
2835,15300100,97219440,112519540
2836,13500100,97219440,110719540
2837,13500100,97219440,110719540
2838,13500100,97219440,110719540
2839,13500100,97219440,110719540
2840,15300100,97219440,112519540
2841,13500100,97219440,110719540
2842,15300100,97219440,112519540
2843,15300100,97219440,112519540
2844,13500100,97219440,110719540
2845,15300100,97219440,112519540
2846,15300100,97219440,112519540
2847,15300100,97219440,112519540
2848,13500100,97219440,110719540
2849,13500100,97219440,110719540
2850,15300100,97219440,112519540
2851,15300100,97219440,112519540
2852,15300100,97219440,112519540
2853,13500100,97219440,110719540
2854,13500100,97219440,110719540
2855,13500100,97219440,110719540
2856,13500100,97219440,110719540
2857,15300100,97219440,112519540
2858,15300100,97219440,112519540
2859,13500100,97219440,110719540
2860,115,96026440,96026555
2861,115,96026440,96026555
2862,5800100,96026440,101826540
2863,5800100,96026440,101826540
2864,115,96026440,96026555
2865,115,96026440,96026555
2866,5800100,96026440,101826540
2867,5800100,96026440,101826540
2868,115,96026440,96026555
2869,115,96026440,96026555
2870,115,96026440,96026555
2871,5800100,96026440,101826540
2872,5800100,96026440,101826540
2873,5800100,96026440,101826540
2874,5800100,96026440,101826540
2875,5800100,96026440,101826540
2876,115,96026440,96026555
2877,1800115,96026440,97826555
2878,5800100,96026440,101826540
2879,5800100,96026440,101826540
2880,115,96026440,96026555
2881,5800100,96026440,101826540
2882,5800100,96026440,101826540
2883,5800100,96026440,101826540
2884,5800100,96026440,101826540
2885,100,96026440,96026540
2886,1800115,96026440,97826555
2887,5800100,96026440,101826540
2888,5800100,96026440,101826540
2889,5800100,96026440,101826540
2890,5800100,96026440,101826540
2891,5800100,96026440,101826540
2892,5800100,96026440,101826540
2893,5800100,96026440,101826540
2894,115,96026440,96026555
2895,5800100,96026440,101826540
2896,1800115,96026440,97826555
2897,1800115,96026440,97826555
2898,5800100,96026440,101826540
2899,5800100,96026440,101826540
2900,115,96026440,96026555
2901,115,96026440,96026555
2902,5800100,96026440,101826540
2903,115,96026440,96026555
2904,5800100,96026440,101826540
2905,1800115,96026440,97826555
2906,1800115,96026440,97826555
2907,115,96026440,96026555
2908,5800100,96026440,101826540
2909,5800100,96026440,101826540
2910,1800115,96026440,97826555
2911,5800100,96026440,101826540
2912,5800100,96026440,101826540
2913,5800100,96026440,101826540
2914,115,96026440,96026555
2915,5800100,96026440,101826540
2916,5800100,96026440,101826540
2917,5800100,96026440,101826540
2918,1800115,96026440,97826555
2919,5800100,96026440,101826540
2920,115,96026440,96026555
2921,5800100,96026440,101826540
2922,5800100,96026440,101826540
2923,115,96026440,96026555
2924,115,96026440,96026555
2925,1800115,96026440,97826555
2926,5800100,96026440,101826540
2927,5800100,96026440,101826540
2928,5800100,96026440,101826540
2929,5800100,96026440,101826540
2930,5800100,96026440,101826540
2931,1800115,96026440,97826555
2932,5800100,96026440,101826540
2933,5800100,96026440,101826540
2934,115,96026440,96026555
2935,5800100,96026440,101826540
2936,1800115,96026440,97826555
2937,1800115,96026440,97826555
2938,5800100,96026440,101826540
2939,115,96026440,96026555
2940,5800100,96026440,101826540
2941,1800115,96026440,97826555
2942,115,96026440,96026555
2943,5800100,96026440,101826540
2944,5800100,96026440,101826540
2945,5800100,96026440,101826540
2946,5800100,96026440,101826540
2947,5800100,96026440,101826540
2948,100,96026440,96026540
2949,5800100,96026440,101826540
2950,5800100,96026440,101826540
2951,5800100,96026440,101826540
2952,5800100,96026440,101826540
2953,115,96026440,96026555
2954,5800100,96026440,101826540
2955,5800100,96026440,101826540
2956,5800100,96026440,101826540
2957,1800115,96026440,97826555
2958,5800100,96026440,101826540
2959,5800100,96026440,101826540
2960,5800100,96026440,101826540
2961,5800100,96026440,101826540
2962,5800100,96026440,101826540
2963,115,96026440,96026555
2964,1800115,96026440,97826555
2965,5800100,96026440,101826540
2966,5800100,96026440,101826540
2967,115,96026440,96026555
2968,1800115,96026440,97826555
2969,115,96026440,96026555
2970,1800115,96026440,97826555
2971,5800100,96026440,101826540
2972,1800115,96026440,97826555
2973,5800100,96026440,101826540
2974,115,96026440,96026555
2975,5800000,96019440,101819440
2976,5800000,96019440,101819440
2977,5800000,96019440,101819440
2978,5800000,96019440,101819440
2979,5800000,96019440,101819440
2980,5800000,96019440,101819440
2981,5800100,96026440,101826540
2982,5800000,96019440,101819440
2983,5800100,96026440,101826540
2984,5800000,96019440,101819440
2985,5800100,96026440,101826540
2986,5800100,96026440,101826540
2987,5800000,96019440,101819440
2988,5800000,96019440,101819440
2989,5800000,96019440,101819440
2990,5800000,96019440,101819440
2991,5800000,96019440,101819440
2992,5800000,96019440,101819440
2993,5800000,96019440,101819440
2994,5800000,96026440,101826440
2995,5800000,96019440,101819440
2996,5800000,96019440,101819440
2997,5800000,96019440,101819440
2998,5800000,96019440,101819440
2999,5800100,96026440,101826540
