2405,0,7115,7115
2406,0,7115,7115
2407,0,7115,7115
2408,0,7115,7115
2409,0,7115,7115
2410,0,7115,7115
2411,0,7115,7115
2412,0,7115,7115
2413,0,7115,7115
2414,0,7115,7115
2415,0,7115,7115
2416,0,7115,7115
2417,0,7115,7115
2418,1200000,7115,1207115
2419,1200000,7115,1207115
2420,1200000,7115,1207115
2421,1200000,7115,1207115
2422,1200000,7115,1207115
2423,1200000,7115,1207115
2424,1200000,7115,1207115
2425,1200000,7115,1207115
2426,1200000,7115,1207115
2427,1200000,7115,1207115
2428,1200000,7115,1207115
2429,1200000,7115,1207115
2430,1200000,7115,1207115
2431,1200000,7115,1207115
2432,1200000,7115,1207115
2433,1200000,7115,1207115
2434,1200000,7115,1207115
2435,1200000,7115,1207115
2436,1200000,7115,1207115
2437,1200000,7115,1207115
2438,1200000,7115,1207115
2439,1200000,7115,1207115
2440,1200000,7115,1207115
2441,1200000,7115,1207115
2442,1200000,7115,1207115
2443,1200000,7115,1207115
2444,1200000,7115,1207115
2445,1200000,7115,1207115
2446,1200000,7115,1207115
2447,1200000,7115,1207115
2448,1200000,7115,1207115
2449,1200000,7115,1207115
2450,1200000,7115,1207115
2451,1200000,7115,1207115
2452,1200000,7115,1207115
2453,1200000,7115,1207115
2454,1200000,7115,1207115
2455,1200000,7115,1207115
2456,1200000,7115,1207115
2457,1200000,7115,1207115
2458,1200000,7115,1207115
2459,1200000,7115,1207115
2460,1200000,7115,1207115
2461,1200000,7115,1207115
2462,1200000,7115,1207115
2463,1200000,7115,1207115
2464,1200000,7115,1207115
2465,1200000,7115,1207115
2466,1200000,7115,1207115
2467,1200000,7115,1207115
2468,1200000,7115,1207115
2469,0,7115,7115
2470,0,7115,7115
2471,0,7115,7115
2472,0,7115,7115
2473,0,7115,7115
2474,0,7115,7115
2475,0,7115,7115
2476,0,7115,7115
2477,0,7115,7115
2478,0,7115,7115
2479,0,7115,7115
2480,0,7115,7115
2481,0,7115,7115
2482,0,7115,7115
2483,0,7115,7115
2484,0,7115,7115
2485,0,7115,7115
2486,0,7115,7115
2487,0,7115,7115
2488,0,7115,7115
2489,0,7115,7115
2490,0,7115,7115
2491,0,7115,7115
2492,0,7115,7115
2493,0,7115,7115
2494,0,7115,7115
2495,0,7115,7115
2496,0,7115,7115
2497,0,7115,7115
2498,0,7115,7115
2499,0,7115,7115
2500,0,7115,7115
2501,0,7115,7115
2502,0,7115,7115
2503,0,7115,7115
2504,0,7115,7115
2505,0,7115,7115
2506,0,7115,7115
2507,0,7115,7115
2508,0,7115,7115
2509,0,7115,7115
2510,1200000,7115,1207115
2511,1200000,7115,1207115
2512,1200000,7115,1207115
2513,1200000,7115,1207115
2514,1200000,7115,1207115
2515,1200000,7115,1207115
2516,1200000,7115,1207115
2517,1200000,7115,1207115
2518,1200000,7115,1207115
2519,1200000,7115,1207115
2520,1200000,7115,1207115
2521,1200000,7115,1207115
2522,1200000,7115,1207115
2523,1200000,7115,1207115
2524,1200000,7115,1207115
2525,1200000,7115,1207115
2526,1200000,7115,1207115
2527,1200000,7115,1207115
2528,1200000,7115,1207115
2529,1200000,7115,1207115
2530,1200000,7115,1207115
2531,1200000,7115,1207115
2532,1200000,7115,1207115
2533,1200000,7115,1207115
2534,1200000,7115,1207115
2535,1200000,7115,1207115
2536,1200000,7115,1207115
2537,1200000,7115,1207115
2538,1200000,7115,1207115
2539,1200000,7115,1207115
2540,1200000,7115,1207115
2541,1200000,7115,1207115
2542,1200000,7115,1207115
2543,1200000,7115,1207115
2544,1200000,7115,1207115
2545,1200000,7115,1207115
2546,1200000,7115,1207115
2547,1200000,7115,1207115
2548,1200000,7115,1207115
2549,1200000,7115,1207115
2550,1200000,7115,1207115
2551,1200000,7115,1207115
2552,1200000,7115,1207115
2553,1200000,7115,1207115
2554,1200000,7115,1207115
2555,1200000,7115,1207115
2556,1200000,7115,1207115
2557,1800000,96019440,97819440
2558,1800000,96019440,97819440
2559,1800000,96019440,97819440
2560,1800000,96019440,97819440
2561,1800000,109519440,111319440
2562,1800000,96019440,97819440
2563,1800000,96019440,97819440
2564,1800000,96019440,97819440
2565,0,96026540,96026540
2566,1800000,96019440,97819440
2567,0,96026540,96026540
2568,0,96026540,96026540
2569,0,109519440,109519440
2570,1800000,109519440,111319440
2571,1800000,96019440,97819440
2572,1800000,109519440,111319440
2573,1800000,109519440,111319440
2574,0,96026540,96026540
2575,1800000,96026540,97826540
2576,1800000,96026540,97826540
2577,1800000,96019440,97819440
2578,1800000,96019440,97819440
2579,0,109519440,109519440
2580,1800000,96019440,97819440
2581,1800000,96019440,97819440
2582,1800000,96019440,97819440
2583,1800000,109519440,111319440
2584,0,109519440,109519440
2585,1800000,109519440,111319440
2586,1800000,96019440,97819440
2587,1800000,109519440,111319440
2588,1800000,109519440,111319440
2589,1800000,96019440,97819440
2590,1800000,96019440,97819440
2591,0,109519440,109519440
2592,1800000,96019440,97819440
2593,1800000,96026440,97826440
2594,0,109519440,109519440
2595,1800000,109519440,111319440
2596,0,96026540,96026540
2597,1800000,96026540,97826540
2598,1800000,96019440,97819440
2599,1800000,96019440,97819440
2600,1800000,96019440,97819440
2601,1800000,109519440,111319440
2602,1800000,96019440,97819440
2603,1800000,96019440,97819440
2604,1800000,96026540,97826540
2605,1800000,96019440,97819440
2606,0,96026540,96026540
2607,1800000,96019440,97819440
2608,1800000,96019440,97819440
2609,1800000,109519440,111319440
2610,1800000,96026540,97826540
2611,1800000,96019440,97819440
2612,1800000,96026540,97826540
2613,1800000,96019440,97819440
2614,0,96026540,96026540
2615,1800000,109519440,111319440
2616,1800000,96019440,97819440
2617,1800000,109519440,111319440
2618,1800000,96026540,97826540
2619,1800000,96019440,97819440
2620,1800000,109519440,111319440
2621,0,109519440,109519440
2622,1800000,96026440,97826440
2623,0,96026540,96026540
2624,0,96026440,96026440
2625,0,109519440,109519440
2626,1800000,96019440,97819440
2627,0,109519440,109519440
2628,1800000,96019440,97819440
2629,0,96026540,96026540
2630,1800000,96019440,97819440
2631,1800000,96026540,97826540
2632,1800000,96019440,97819440
2633,1800000,96019440,97819440
2634,1800000,96019440,97819440
2635,1800000,96019440,97819440
2636,0,96026540,96026540
2637,1800000,109519440,111319440
2638,1800000,96019440,97819440
2639,1800000,109519440,111319440
2640,1800000,96019440,97819440
2641,1800000,109519440,111319440
2642,1800000,96019440,97819440
2643,0,96026540,96026540
2644,1800000,109519440,111319440
2645,1800000,96019440,97819440
2646,1800000,96019440,97819440
2647,1800000,96026540,97826540
2648,0,109519440,109519440
2649,1800000,96019440,97819440
2650,1800000,96019440,97819440
2651,1800000,96019440,97819440
2652,0,109519440,109519440
2653,0,109519440,109519440
2654,0,109519440,109519440
2655,1800000,96019440,97819440
2656,0,96026540,96026540
2657,1800000,96019440,97819440
2658,1800000,109519440,111319440
2659,1800000,96026540,97826540
2660,1800000,96026540,97826540
2661,1800000,96026540,97826540
2662,1800000,96019440,97819440
2663,1800000,96019440,97819440
2664,0,96026540,96026540
2665,1800000,96019440,97819440
2666,1800000,109519440,111319440
2667,0,96026540,96026540
2668,1800000,96026540,97826540
2669,1800000,96019440,97819440
2670,0,96026540,96026540
2671,1800000,109519440,111319440
2672,0,96026540,96026540
2673,1800000,109519440,111319440
2674,1800000,96019440,97819440
2675,1800000,96026540,97826540
2676,1800000,96019440,97819440
2677,1800000,96019440,97819440
2678,0,96026540,96026540
2679,1800000,96019440,97819440
2680,0,96026540,96026540
2681,1800000,96019440,97819440
2682,1800000,96019440,97819440
2683,1800000,96026540,97826540
2684,1800000,96019440,97819440
2685,1800000,96019440,97819440
2686,1800000,109519440,111319440
2687,0,96026540,96026540
2688,1800000,96019440,97819440
2689,1800000,96026540,97826540
2690,1800000,109519440,111319440
2691,0,109519440,109519440
2692,1800000,96019440,97819440
2693,0,96026540,96026540
2694,1800000,96019440,97819440
2695,0,96026540,96026540
2696,1800000,109519440,111319440
2697,1800000,109519440,111319440
2698,1800000,96026540,97826540
2699,0,96026540,96026540
2700,0,109519440,109519440
2701,1800000,96026540,97826540
2702,1800000,96019440,97819440
2703,1800000,96019440,97819440
2704,1800000,109519440,111319440
2705,1800000,96026540,97826540
2706,1800000,96019440,97819440
2707,1800000,96019440,97819440
2708,1800000,96019440,97819440
2709,1800000,96026440,97826440
2710,1800000,96019440,97819440
2711,1800000,96019440,97819440
2712,1800000,96026540,97826540
2713,1800000,96019440,97819440
2714,1800000,96019440,97819440
2715,0,96026540,96026540
2716,1800000,96019440,97819440
2717,0,96026540,96026540
2718,1800000,96019440,97819440
2719,1800000,109519440,111319440
2720,1800000,96026540,97826540
2721,1800000,96019440,97819440
2722,0,109519440,109519440
2723,1800000,96019440,97819440
2724,1800000,96026540,97826540
2725,1800000,109519440,111319440
2726,1800000,96019440,97819440
2727,1800000,96019440,97819440
2728,1800000,96019440,97819440
2729,1800000,96019440,97819440
2730,1800000,96019440,97819440
2731,1800000,96019440,97819440
2732,1800000,96019440,97819440
2733,1800000,96019440,97819440
2734,1800000,96026540,97826540
2735,0,96026540,96026540
2736,0,109519440,109519440
2737,1800000,96019440,97819440
2738,0,109519440,109519440
2739,1800000,96019440,97819440
2740,0,96026540,96026540
2741,0,96026540,96026540
2742,1800000,96026540,97826540
2743,0,96026540,96026540
2744,1800000,96019440,97819440
2745,1800000,96019440,97819440
2746,0,96026540,96026540
2747,0,96026540,96026540
2748,1800000,109519440,111319440
2749,1800000,96026540,97826540
2750,1800000,96019440,97819440
2751,1800000,96019440,97819440
2752,1800000,96019440,97819440
2753,0,109519440,109519440
2754,0,96026540,96026540
2755,1800000,96019440,97819440
2756,1800000,96019440,97819440
2757,1800000,109519440,111319440
2758,1800000,96026540,97826540
2759,1800000,96026540,97826540
2760,0,96026540,96026540
2761,0,109519440,109519440
2762,0,96026440,96026440
2763,0,96026540,96026540
2764,1800000,109519440,111319440
2765,0,109519440,109519440
2766,1800000,96019440,97819440
2767,0,96026540,96026540
2768,0,96026540,96026540
2769,1800000,96019440,97819440
2770,0,109519440,109519440
2771,0,96026540,96026540
2772,1800000,96026540,97826540
2773,1800000,96026440,97826440
2774,0,109519440,109519440
2775,1800000,109519440,111319440
2776,1800000,96019440,97819440
2777,0,96026540,96026540
2778,1800000,96019440,97819440
2779,1800000,96026540,97826540
2780,1800000,96019440,97819440
2781,1800000,96019440,97819440
2782,1800000,96026540,97826540
2783,1800000,109519440,111319440
2784,1800000,109519440,111319440
2785,1800000,96019440,97819440
2786,1800000,109519440,111319440
2787,1800000,109519440,111319440
2788,1800000,96026540,97826540
2789,1800000,96019440,97819440
2790,1800000,96026540,97826540
2791,1800000,96019440,97819440
2792,0,96026540,96026540
2793,0,109519440,109519440
2794,1800000,109519440,111319440
2795,0,109519440,109519440
2796,1800000,109519440,111319440
2797,0,96026540,96026540
2798,1800000,96026540,97826540
2799,1800000,96019440,97819440
2800,1800000,96019440,97819440
2801,1800000,96019440,97819440
2802,1800000,96019440,97819440
2803,1800000,96026540,97826540
2804,1800000,96019440,97819440
2805,1800000,96026540,97826540
2806,1800000,109519440,111319440
2807,1800000,96019440,97819440
2808,0,109519440,109519440
2809,1800000,109519440,111319440
2810,0,96026540,96026540
2811,1800000,96019440,97819440
2812,0,109519440,109519440
2813,1800000,109519440,111319440
2814,0,96026440,96026440
2815,1800000,96019440,97819440
2816,3000000,109519540,112519540
2817,1200000,109519540,110719540
2818,1200000,109519540,110719540
2819,1200000,109519540,110719540
2820,3000000,109519540,112519540
2821,3000000,109519540,112519540
2822,3000000,109519540,112519540
2823,3000000,109519540,112519540
2824,3000000,109519540,112519540
2825,3000000,109519540,112519540
2826,1200000,109519540,110719540
2827,1200000,109519540,110719540
2828,3000000,109519540,112519540
2829,3000000,109519540,112519540
2830,1200000,109519540,110719540
2831,3000000,109519540,112519540
2832,3000000,109519540,112519540
2833,3000000,109519540,112519540
2834,1200000,109519540,110719540
2835,3000000,109519540,112519540
2836,1200000,109519540,110719540
2837,1200000,109519540,110719540
2838,1200000,109519540,110719540
2839,1200000,109519540,110719540
2840,3000000,109519540,112519540
2841,1200000,109519540,110719540
2842,3000000,109519540,112519540
2843,3000000,109519540,112519540
2844,1200000,109519540,110719540
2845,3000000,109519540,112519540
2846,3000000,109519540,112519540
2847,3000000,109519540,112519540
2848,1200000,109519540,110719540
2849,1200000,109519540,110719540
2850,3000000,109519540,112519540
2851,3000000,109519540,112519540
2852,3000000,109519540,112519540
2853,1200000,109519540,110719540
2854,1200000,109519540,110719540
2855,1200000,109519540,110719540
2856,1200000,109519540,110719540
2857,3000000,109519540,112519540
2858,3000000,109519540,112519540
2859,1200000,109519540,110719540
2860,0,96026555,96026555
2861,0,96026555,96026555
2862,5800000,96026540,101826540
2863,5800000,96026540,101826540
2864,0,96026555,96026555
2865,0,96026555,96026555
2866,5800000,96026540,101826540
2867,5800000,96026540,101826540
2868,0,96026555,96026555
2869,0,96026555,96026555
2870,0,96026555,96026555
2871,5800000,96026540,101826540
2872,5800000,96026540,101826540
2873,5800000,96026540,101826540
2874,5800000,96026540,101826540
2875,5800000,96026540,101826540
2876,0,96026555,96026555
2877,1800000,96026555,97826555
2878,5800000,96026540,101826540
2879,5800000,96026540,101826540
2880,0,96026555,96026555
2881,5800000,96026540,101826540
2882,5800000,96026540,101826540
2883,5800000,96026540,101826540
2884,5800000,96026540,101826540
2885,0,96026540,96026540
2886,1800000,96026555,97826555
2887,5800000,96026540,101826540
2888,5800000,96026540,101826540
2889,5800000,96026540,101826540
2890,5800000,96026540,101826540
2891,5800000,96026540,101826540
2892,5800000,96026540,101826540
2893,5800000,96026540,101826540
2894,0,96026555,96026555
2895,5800000,96026540,101826540
2896,1800000,96026555,97826555
2897,1800000,96026555,97826555
2898,5800000,96026540,101826540
2899,5800000,96026540,101826540
2900,0,96026555,96026555
2901,0,96026555,96026555
2902,5800000,96026540,101826540
2903,0,96026555,96026555
2904,5800000,96026540,101826540
2905,1800000,96026555,97826555
2906,1800000,96026555,97826555
2907,0,96026555,96026555
2908,5800000,96026540,101826540
2909,5800000,96026540,101826540
2910,1800000,96026555,97826555
2911,5800000,96026540,101826540
2912,5800000,96026540,101826540
2913,5800000,96026540,101826540
2914,0,96026555,96026555
2915,5800000,96026540,101826540
2916,5800000,96026540,101826540
2917,5800000,96026540,101826540
2918,1800000,96026555,97826555
2919,5800000,96026540,101826540
2920,0,96026555,96026555
2921,5800000,96026540,101826540
2922,5800000,96026540,101826540
2923,0,96026555,96026555
2924,0,96026555,96026555
2925,1800000,96026555,97826555
2926,5800000,96026540,101826540
2927,5800000,96026540,101826540
2928,5800000,96026540,101826540
2929,5800000,96026540,101826540
2930,5800000,96026540,101826540
2931,1800000,96026555,97826555
2932,5800000,96026540,101826540
2933,5800000,96026540,101826540
2934,0,96026555,96026555
2935,5800000,96026540,101826540
2936,1800000,96026555,97826555
2937,1800000,96026555,97826555
2938,5800000,96026540,101826540
2939,0,96026555,96026555
2940,5800000,96026540,101826540
2941,1800000,96026555,97826555
2942,0,96026555,96026555
2943,5800000,96026540,101826540
2944,5800000,96026540,101826540
2945,5800000,96026540,101826540
2946,5800000,96026540,101826540
2947,5800000,96026540,101826540
2948,0,96026540,96026540
2949,5800000,96026540,101826540
2950,5800000,96026540,101826540
2951,5800000,96026540,101826540
2952,5800000,96026540,101826540
2953,0,96026555,96026555
2954,5800000,96026540,101826540
2955,5800000,96026540,101826540
2956,5800000,96026540,101826540
2957,1800000,96026555,97826555
2958,5800000,96026540,101826540
2959,5800000,96026540,101826540
2960,5800000,96026540,101826540
2961,5800000,96026540,101826540
2962,5800000,96026540,101826540
2963,0,96026555,96026555
2964,1800000,96026555,97826555
2965,5800000,96026540,101826540
2966,5800000,96026540,101826540
2967,0,96026555,96026555
2968,1800000,96026555,97826555
2969,0,96026555,96026555
2970,1800000,96026555,97826555
2971,5800000,96026540,101826540
2972,1800000,96026555,97826555
2973,5800000,96026540,101826540
2974,0,96026555,96026555
2975,5800000,96019440,101819440
2976,5800000,96019440,101819440
2977,5800000,96019440,101819440
2978,5800000,96019440,101819440
2979,5800000,96019440,101819440
2980,5800000,96019440,101819440
2981,5800000,96026540,101826540
2982,5800000,96019440,101819440
2983,5800000,96026540,101826540
2984,5800000,96019440,101819440
2985,5800000,96026540,101826540
2986,5800000,96026540,101826540
2987,5800000,96019440,101819440
2988,5800000,96019440,101819440
2989,5800000,96019440,101819440
2990,5800000,96019440,101819440
2991,5800000,96019440,101819440
2992,5800000,96019440,101819440
2993,5800000,96019440,101819440
2994,5800000,96026440,101826440
2995,5800000,96019440,101819440
2996,5800000,96019440,101819440
2997,5800000,96019440,101819440
2998,5800000,96019440,101819440
2999,5800000,96026540,101826540
