2417,7100,15,7115
2418,7100,1200015,1207115
2419,7100,1200015,1207115
2420,7100,1200015,1207115
2421,7100,1200015,1207115
2422,7100,1200015,1207115
2423,7100,1200015,1207115
2424,7100,1200015,1207115
2425,7100,1200015,1207115
2426,7100,1200015,1207115
2427,7100,1200015,1207115
2428,7100,1200015,1207115
2429,7100,1200015,1207115
2430,7100,1200015,1207115
2431,7100,1200015,1207115
2432,7100,1200015,1207115
2433,7100,1200015,1207115
2434,7100,1200015,1207115
2435,7100,1200015,1207115
2436,7100,1200015,1207115
2437,7100,1200015,1207115
2438,7100,1200015,1207115
2439,7100,1200015,1207115
2440,7100,1200015,1207115
2441,7100,1200015,1207115
2442,7100,1200015,1207115
2443,7100,1200015,1207115
2444,7100,1200015,1207115
2445,7100,1200015,1207115
2446,7100,1200015,1207115
2447,7100,1200015,1207115
2448,7100,1200015,1207115
2449,7100,1200015,1207115
2450,7100,1200015,1207115
2451,7100,1200015,1207115
2452,7100,1200015,1207115
2453,7100,1200015,1207115
2454,7100,1200015,1207115
2455,7100,1200015,1207115
2456,7100,1200015,1207115
2457,7100,1200015,1207115
2458,7100,1200015,1207115
2459,7100,1200015,1207115
2460,7100,1200015,1207115
2461,7100,1200015,1207115
2462,7100,1200015,1207115
2463,7100,1200015,1207115
2464,7100,1200015,1207115
2465,7100,1200015,1207115
2466,7100,1200015,1207115
2467,7100,1200015,1207115
2468,7100,1200015,1207115
2469,7100,15,7115
2470,7100,15,7115
2471,7100,15,7115
2472,7100,15,7115
2473,7100,15,7115
2474,7100,15,7115
2475,7100,15,7115
2476,7100,15,7115
2477,7100,15,7115
2478,7100,15,7115
2479,7100,15,7115
2480,7100,15,7115
2481,7100,15,7115
2482,7100,15,7115
2483,7100,15,7115
2484,7100,15,7115
2485,7100,15,7115
2486,7100,15,7115
2487,7100,15,7115
2488,7100,15,7115
2489,7100,15,7115
2490,7100,15,7115
2491,7100,15,7115
2492,7100,15,7115
2493,7100,15,7115
2494,7100,15,7115
2495,7100,15,7115
2496,7100,15,7115
2497,7100,15,7115
2498,7100,15,7115
2499,7100,15,7115
2500,7100,15,7115
2501,7100,15,7115
2502,7100,15,7115
2503,7100,15,7115
2504,7100,15,7115
2505,7100,15,7115
2506,7100,15,7115
2507,7100,15,7115
2508,7100,15,7115
2509,7100,15,7115
2510,7100,1200015,1207115
2511,7100,1200015,1207115
2512,7100,1200015,1207115
2513,7100,1200015,1207115
2514,7100,1200015,1207115
2515,7100,1200015,1207115
2516,7100,1200015,1207115
2517,7100,1200015,1207115
2518,7100,1200015,1207115
2519,7100,1200015,1207115
2520,7100,1200015,1207115
2521,7100,1200015,1207115
2522,7100,1200015,1207115
2523,7100,1200015,1207115
2524,7100,1200015,1207115
2525,7100,1200015,1207115
2526,7100,1200015,1207115
2527,7100,1200015,1207115
2528,7100,1200015,1207115
2529,7100,1200015,1207115
2530,7100,1200015,1207115
2531,7100,1200015,1207115
2532,7100,1200015,1207115
2533,7100,1200015,1207115
2534,7100,1200015,1207115
2535,7100,1200015,1207115
2536,7100,1200015,1207115
2537,7100,1200015,1207115
2538,7100,1200015,1207115
2539,7100,1200015,1207115
2540,7100,1200015,1207115
2541,7100,1200015,1207115
2542,7100,1200015,1207115
2543,7100,1200015,1207115
2544,7100,1200015,1207115
2545,7100,1200015,1207115
2546,7100,1200015,1207115
2547,7100,1200015,1207115
2548,7100,1200015,1207115
2549,7100,1200015,1207115
2550,7100,1200015,1207115
2551,7100,1200015,1207115
2552,7100,1200015,1207115
2553,7100,1200015,1207115
2554,7100,1200015,1207115
2555,7100,1200015,1207115
2556,7100,1200015,1207115
2557,96019440,1800000,97819440
2558,96019440,1800000,97819440
2559,96019440,1800000,97819440
2560,96019440,1800000,97819440
2561,96019440,15300000,111319440
2562,96019440,1800000,97819440
2563,96019440,1800000,97819440
2564,96019440,1800000,97819440
2565,96026540,0,96026540
2566,96019440,1800000,97819440
2567,96026540,0,96026540
2568,96026540,0,96026540
2569,96019440,13500000,109519440
2570,96019440,15300000,111319440
2571,96019440,1800000,97819440
2572,96019440,15300000,111319440
2573,96019440,15300000,111319440
2574,96026540,0,96026540
2575,96026540,1800000,97826540
2576,96026540,1800000,97826540
2577,96019440,1800000,97819440
2578,96019440,1800000,97819440
2579,96019440,13500000,109519440
2580,96019440,1800000,97819440
2581,96019440,1800000,97819440
2582,96019440,1800000,97819440
2583,96019440,15300000,111319440
2584,96019440,13500000,109519440
2585,96019440,15300000,111319440
2586,96019440,1800000,97819440
2587,96019440,15300000,111319440
2588,96019440,15300000,111319440
2589,96019440,1800000,97819440
2590,96019440,1800000,97819440
2591,96019440,13500000,109519440
2592,96019440,1800000,97819440
2593,96026440,1800000,97826440
2594,96019440,13500000,109519440
2595,96019440,15300000,111319440
2596,96026540,0,96026540
2597,96026540,1800000,97826540
2598,96019440,1800000,97819440
2599,96019440,1800000,97819440
2600,96019440,1800000,97819440
2601,96019440,15300000,111319440
2602,96019440,1800000,97819440
2603,96019440,1800000,97819440
2604,96026540,1800000,97826540
2605,96019440,1800000,97819440
2606,96026540,0,96026540
2607,96019440,1800000,97819440
2608,96019440,1800000,97819440
2609,96019440,15300000,111319440
2610,96026540,1800000,97826540
2611,96019440,1800000,97819440
2612,96026540,1800000,97826540
2613,96019440,1800000,97819440
2614,96026540,0,96026540
2615,96019440,15300000,111319440
2616,96019440,1800000,97819440
2617,96019440,15300000,111319440
2618,96026540,1800000,97826540
2619,96019440,1800000,97819440
2620,96019440,15300000,111319440
2621,96019440,13500000,109519440
2622,96026440,1800000,97826440
2623,96026540,0,96026540
2624,96026440,0,96026440
2625,96019440,13500000,109519440
2626,96019440,1800000,97819440
2627,96019440,13500000,109519440
2628,96019440,1800000,97819440
2629,96026540,0,96026540
2630,96019440,1800000,97819440
2631,96026540,1800000,97826540
2632,96019440,1800000,97819440
2633,96019440,1800000,97819440
2634,96019440,1800000,97819440
2635,96019440,1800000,97819440
2636,96026540,0,96026540
2637,96019440,15300000,111319440
2638,96019440,1800000,97819440
2639,96019440,15300000,111319440
2640,96019440,1800000,97819440
2641,96019440,15300000,111319440
2642,96019440,1800000,97819440
2643,96026540,0,96026540
2644,96019440,15300000,111319440
2645,96019440,1800000,97819440
2646,96019440,1800000,97819440
2647,96026540,1800000,97826540
2648,96019440,13500000,109519440
2649,96019440,1800000,97819440
2650,96019440,1800000,97819440
2651,96019440,1800000,97819440
2652,96019440,13500000,109519440
2653,96019440,13500000,109519440
2654,96019440,13500000,109519440
2655,96019440,1800000,97819440
2656,96026540,0,96026540
2657,96019440,1800000,97819440
2658,96019440,15300000,111319440
2659,96026540,1800000,97826540
2660,96026540,1800000,97826540
2661,96026540,1800000,97826540
2662,96019440,1800000,97819440
2663,96019440,1800000,97819440
2664,96026540,0,96026540
2665,96019440,1800000,97819440
2666,96019440,15300000,111319440
2667,96026540,0,96026540
2668,96026540,1800000,97826540
2669,96019440,1800000,97819440
2670,96026540,0,96026540
2671,96019440,15300000,111319440
2672,96026540,0,96026540
2673,96019440,15300000,111319440
2674,96019440,1800000,97819440
2675,96026540,1800000,97826540
2676,96019440,1800000,97819440
2677,96019440,1800000,97819440
2678,96026540,0,96026540
2679,96019440,1800000,97819440
2680,96026540,0,96026540
2681,96019440,1800000,97819440
2682,96019440,1800000,97819440
2683,96026540,1800000,97826540
2684,96019440,1800000,97819440
2685,96019440,1800000,97819440
2686,96019440,15300000,111319440
2687,96026540,0,96026540
2688,96019440,1800000,97819440
2689,96026540,1800000,97826540
2690,96019440,15300000,111319440
2691,96019440,13500000,109519440
2692,96019440,1800000,97819440
2693,96026540,0,96026540
2694,96019440,1800000,97819440
2695,96026540,0,96026540
2696,96019440,15300000,111319440
2697,96019440,15300000,111319440
2698,96026540,1800000,97826540
2699,96026540,0,96026540
2700,96019440,13500000,109519440
2701,96026540,1800000,97826540
2702,96019440,1800000,97819440
2703,96019440,1800000,97819440
2704,96019440,15300000,111319440
2705,96026540,1800000,97826540
2706,96019440,1800000,97819440
2707,96019440,1800000,97819440
2708,96019440,1800000,97819440
2709,96026440,1800000,97826440
2710,96019440,1800000,97819440
2711,96019440,1800000,97819440
2712,96026540,1800000,97826540
2713,96019440,1800000,97819440
2714,96019440,1800000,97819440
2715,96026540,0,96026540
2716,96019440,1800000,97819440
2717,96026540,0,96026540
2718,96019440,1800000,97819440
2719,96019440,15300000,111319440
2720,96026540,1800000,97826540
2721,96019440,1800000,97819440
2722,96019440,13500000,109519440
2723,96019440,1800000,97819440
2724,96026540,1800000,97826540
2725,96019440,15300000,111319440
2726,96019440,1800000,97819440
2727,96019440,1800000,97819440
2728,96019440,1800000,97819440
2729,96019440,1800000,97819440
2730,96019440,1800000,97819440
2731,96019440,1800000,97819440
2732,96019440,1800000,97819440
2733,96019440,1800000,97819440
2734,96026540,1800000,97826540
2735,96026540,0,96026540
2736,96019440,13500000,109519440
2737,96019440,1800000,97819440
2738,96019440,13500000,109519440
2739,96019440,1800000,97819440
2740,96026540,0,96026540
2741,96026540,0,96026540
2742,96026540,1800000,97826540
2743,96026540,0,96026540
2744,96019440,1800000,97819440
2745,96019440,1800000,97819440
2746,96026540,0,96026540
2747,96026540,0,96026540
2748,96019440,15300000,111319440
2749,96026540,1800000,97826540
2750,96019440,1800000,97819440
2751,96019440,1800000,97819440
2752,96019440,1800000,97819440
2753,96019440,13500000,109519440
2754,96026540,0,96026540
2755,96019440,1800000,97819440
2756,96019440,1800000,97819440
2757,96019440,15300000,111319440
2758,96026540,1800000,97826540
2759,96026540,1800000,97826540
2760,96026540,0,96026540
2761,96019440,13500000,109519440
2762,96026440,0,96026440
2763,96026540,0,96026540
2764,96019440,15300000,111319440
2765,96019440,13500000,109519440
2766,96019440,1800000,97819440
2767,96026540,0,96026540
2768,96026540,0,96026540
2769,96019440,1800000,97819440
2770,96019440,13500000,109519440
2771,96026540,0,96026540
2772,96026540,1800000,97826540
2773,96026440,1800000,97826440
2774,96019440,13500000,109519440
2775,96019440,15300000,111319440
2776,96019440,1800000,97819440
2777,96026540,0,96026540
2778,96019440,1800000,97819440
2779,96026540,1800000,97826540
2780,96019440,1800000,97819440
2781,96019440,1800000,97819440
2782,96026540,1800000,97826540
2783,96019440,15300000,111319440
2784,96019440,15300000,111319440
2785,96019440,1800000,97819440
2786,96019440,15300000,111319440
2787,96019440,15300000,111319440
2788,96026540,1800000,97826540
2789,96019440,1800000,97819440
2790,96026540,1800000,97826540
2791,96019440,1800000,97819440
2792,96026540,0,96026540
2793,96019440,13500000,109519440
2794,96019440,15300000,111319440
2795,96019440,13500000,109519440
2796,96019440,15300000,111319440
2797,96026540,0,96026540
2798,96026540,1800000,97826540
2799,96019440,1800000,97819440
2800,96019440,1800000,97819440
2801,96019440,1800000,97819440
2802,96019440,1800000,97819440
2803,96026540,1800000,97826540
2804,96019440,1800000,97819440
2805,96026540,1800000,97826540
2806,96019440,15300000,111319440
2807,96019440,1800000,97819440
2808,96019440,13500000,109519440
2809,96019440,15300000,111319440
2810,96026540,0,96026540
2811,96019440,1800000,97819440
2812,96019440,13500000,109519440
2813,96019440,15300000,111319440
2814,96026440,0,96026440
2815,96019440,1800000,97819440
2816,96019540,16500000,112519540
2817,96019540,14700000,110719540
2818,96019540,14700000,110719540
2819,96019540,14700000,110719540
2820,96019540,16500000,112519540
2821,96019540,16500000,112519540
2822,96019540,16500000,112519540
2823,96019540,16500000,112519540
2824,96019540,16500000,112519540
2825,96019540,16500000,112519540
2826,96019540,14700000,110719540
2827,96019540,14700000,110719540
2828,96019540,16500000,112519540
2829,96019540,16500000,112519540
2830,96019540,14700000,110719540
2831,96019540,16500000,112519540
2832,96019540,16500000,112519540
2833,96019540,16500000,112519540
2834,96019540,14700000,110719540
2835,96019540,16500000,112519540
2836,96019540,14700000,110719540
2837,96019540,14700000,110719540
2838,96019540,14700000,110719540
2839,96019540,14700000,110719540
2840,96019540,16500000,112519540
2841,96019540,14700000,110719540
2842,96019540,16500000,112519540
2843,96019540,16500000,112519540
2844,96019540,14700000,110719540
2845,96019540,16500000,112519540
2846,96019540,16500000,112519540
2847,96019540,16500000,112519540
2848,96019540,14700000,110719540
2849,96019540,14700000,110719540
2850,96019540,16500000,112519540
2851,96019540,16500000,112519540
2852,96019540,16500000,112519540
2853,96019540,14700000,110719540
2854,96019540,14700000,110719540
2855,96019540,14700000,110719540
2856,96019540,14700000,110719540
2857,96019540,16500000,112519540
2858,96019540,16500000,112519540
2859,96019540,14700000,110719540
2860,96026540,15,96026555
2861,96026540,15,96026555
2862,96026540,5800000,101826540
2863,96026540,5800000,101826540
2864,96026540,15,96026555
2865,96026540,15,96026555
2866,96026540,5800000,101826540
2867,96026540,5800000,101826540
2868,96026540,15,96026555
2869,96026540,15,96026555
2870,96026540,15,96026555
2871,96026540,5800000,101826540
2872,96026540,5800000,101826540
2873,96026540,5800000,101826540
2874,96026540,5800000,101826540
2875,96026540,5800000,101826540
2876,96026540,15,96026555
2877,96026540,1800015,97826555
2878,96026540,5800000,101826540
2879,96026540,5800000,101826540
2880,96026540,15,96026555
2881,96026540,5800000,101826540
2882,96026540,5800000,101826540
2883,96026540,5800000,101826540
2884,96026540,5800000,101826540
2885,96026540,0,96026540
2886,96026540,1800015,97826555
2887,96026540,5800000,101826540
2888,96026540,5800000,101826540
2889,96026540,5800000,101826540
2890,96026540,5800000,101826540
2891,96026540,5800000,101826540
2892,96026540,5800000,101826540
2893,96026540,5800000,101826540
2894,96026540,15,96026555
2895,96026540,5800000,101826540
2896,96026540,1800015,97826555
2897,96026540,1800015,97826555
2898,96026540,5800000,101826540
2899,96026540,5800000,101826540
2900,96026540,15,96026555
2901,96026540,15,96026555
2902,96026540,5800000,101826540
2903,96026540,15,96026555
2904,96026540,5800000,101826540
2905,96026540,1800015,97826555
2906,96026540,1800015,97826555
2907,96026540,15,96026555
2908,96026540,5800000,101826540
2909,96026540,5800000,101826540
2910,96026540,1800015,97826555
2911,96026540,5800000,101826540
2912,96026540,5800000,101826540
2913,96026540,5800000,101826540
2914,96026540,15,96026555
2915,96026540,5800000,101826540
2916,96026540,5800000,101826540
2917,96026540,5800000,101826540
2918,96026540,1800015,97826555
2919,96026540,5800000,101826540
2920,96026540,15,96026555
2921,96026540,5800000,101826540
2922,96026540,5800000,101826540
2923,96026540,15,96026555
2924,96026540,15,96026555
2925,96026540,1800015,97826555
2926,96026540,5800000,101826540
2927,96026540,5800000,101826540
2928,96026540,5800000,101826540
2929,96026540,5800000,101826540
2930,96026540,5800000,101826540
2931,96026540,1800015,97826555
2932,96026540,5800000,101826540
2933,96026540,5800000,101826540
2934,96026540,15,96026555
2935,96026540,5800000,101826540
2936,96026540,1800015,97826555
2937,96026540,1800015,97826555
2938,96026540,5800000,101826540
2939,96026540,15,96026555
2940,96026540,5800000,101826540
2941,96026540,1800015,97826555
2942,96026540,15,96026555
2943,96026540,5800000,101826540
2944,96026540,5800000,101826540
2945,96026540,5800000,101826540
2946,96026540,5800000,101826540
2947,96026540,5800000,101826540
2948,96026540,0,96026540
2949,96026540,5800000,101826540
2950,96026540,5800000,101826540
2951,96026540,5800000,101826540
2952,96026540,5800000,101826540
2953,96026540,15,96026555
2954,96026540,5800000,101826540
2955,96026540,5800000,101826540
2956,96026540,5800000,101826540
2957,96026540,1800015,97826555
2958,96026540,5800000,101826540
2959,96026540,5800000,101826540
2960,96026540,5800000,101826540
2961,96026540,5800000,101826540
2962,96026540,5800000,101826540
2963,96026540,15,96026555
2964,96026540,1800015,97826555
2965,96026540,5800000,101826540
2966,96026540,5800000,101826540
2967,96026540,15,96026555
2968,96026540,1800015,97826555
2969,96026540,15,96026555
2970,96026540,1800015,97826555
2971,96026540,5800000,101826540
2972,96026540,1800015,97826555
2973,96026540,5800000,101826540
2974,96026540,15,96026555
2975,96019440,5800000,101819440
2976,96019440,5800000,101819440
2977,96019440,5800000,101819440
2978,96019440,5800000,101819440
2979,96019440,5800000,101819440
2980,96019440,5800000,101819440
2981,96026540,5800000,101826540
2982,96019440,5800000,101819440
2983,96026540,5800000,101826540
2984,96019440,5800000,101819440
2985,96026540,5800000,101826540
2986,96026540,5800000,101826540
2987,96019440,5800000,101819440
2988,96019440,5800000,101819440
2989,96019440,5800000,101819440
2990,96019440,5800000,101819440
2991,96019440,5800000,101819440
2992,96019440,5800000,101819440
2993,96019440,5800000,101819440
2994,96026440,5800000,101826440
2995,96019440,5800000,101819440
2996,96019440,5800000,101819440
2997,96019440,5800000,101819440
2998,96019440,5800000,101819440
2999,96026540,5800000,101826540
